section,scope,metric,label,value,n_labeled
feature_relation,top_5,smoothed_positive_ratio_vs_manual_positive_feature_mean,manual_yes,0.15396825396825392,5
feature_relation,top_5,smoothed_positive_ratio_vs_manual_positive_feature_median,manual_yes,0.0555555555555555,5
feature_relation,top_5,smoothed_positive_ratio_vs_manual_positive_spearman,manual_binary,,5
feature_relation,top_5,smoothed_negative_ratio_vs_manual_negative_feature_mean,manual_no,0.00468253968253962,5
feature_relation,top_5,smoothed_negative_ratio_vs_manual_negative_feature_median,manual_no,0.0047619047619047,5
feature_relation,top_5,smoothed_negative_ratio_vs_manual_negative_spearman,manual_binary,,5
feature_relation,top_5,smoothed_role_ratio_vs_manual_role_feature_mean,manual_yes,0.03436507936507928,5
feature_relation,top_5,smoothed_role_ratio_vs_manual_role_feature_median,manual_yes,0.0095238095238095,5
feature_relation,top_5,smoothed_role_ratio_vs_manual_role_spearman,manual_binary,,5
feature_relation,top_5,recommendation_validity_score_mean,valid,0.4232886621482592,5
feature_relation,top_5,recommendation_validity_score_median,valid,0.426171764954613,5
feature_relation,top_5,recommendation_validity_score_spearman,ordinal_validity,,5
scope_metric,top_10,candidate_count,,10.0,10
scope_metric,top_10,explicit_mix_rate,,0.6,10
scope_metric,top_10,explicit_or_likely_mix_rate,,1.0,10
scope_metric,top_10,positive_rate,,1.0,10
scope_metric,top_10,negative_rate,,0.0,10
scope_metric,top_10,role_explained_rate,,0.9,10
scope_metric,top_10,recommendation_valid_rate,,0.7,10
scope_metric,top_10,valid_or_partially_valid_rate,,1.0,10
scope_metric,top_10,semantic_overlap_similar_or_duplicate_rate,,0.3,10
scope_metric,top_10,unclear_rate,,0.0,10
feature_relation,top_10,smoothed_positive_ratio_vs_manual_positive_feature_mean,manual_yes,0.1684126984126985,10
feature_relation,top_10,smoothed_positive_ratio_vs_manual_positive_feature_median,manual_yes,0.1666666666666668,10
feature_relation,top_10,smoothed_positive_ratio_vs_manual_positive_spearman,manual_binary,,10
feature_relation,top_10,smoothed_negative_ratio_vs_manual_negative_feature_mean,manual_no,0.00548412698412692,10
feature_relation,top_10,smoothed_negative_ratio_vs_manual_negative_feature_median,manual_no,0.0051587301587301005,10
feature_relation,top_10,smoothed_negative_ratio_vs_manual_negative_spearman,manual_binary,,10
feature_relation,top_10,smoothed_role_ratio_vs_manual_role_feature_mean,manual_no,0.0133333333333333,1
feature_relation,top_10,smoothed_role_ratio_vs_manual_role_feature_median,manual_no,0.0133333333333333,1
feature_relation,top_10,smoothed_role_ratio_vs_manual_role_feature_mean,manual_yes,0.024594356261022864,9
feature_relation,top_10,smoothed_role_ratio_vs_manual_role_feature_median,manual_yes,0.0111111111111111,9
feature_relation,top_10,smoothed_role_ratio_vs_manual_role_spearman,manual_binary,-0.24262484174894633,10
feature_relation,top_10,recommendation_validity_score_mean,partially_valid,0.26777184739417,3
feature_relation,top_10,recommendation_validity_score_median,partially_valid,0.263185823296914,3
feature_relation,top_10,recommendation_validity_score_mean,valid,0.37618448571628527,7
feature_relation,top_10,recommendation_validity_score_median,valid,0.425882593442625,7
feature_relation,top_10,recommendation_validity_score_spearman,ordinal_validity,0.4178554470186724,10
scope_metric,top_17,candidate_count,,17.0,17
scope_metric,top_17,explicit_mix_rate,,0.4117647058823529,17
scope_metric,top_17,explicit_or_likely_mix_rate,,1.0,17
scope_metric,top_17,positive_rate,,1.0,17
scope_metric,top_17,negative_rate,,0.058823529411764705,17
scope_metric,top_17,role_explained_rate,,0.7058823529411765,17
scope_metric,top_17,recommendation_valid_rate,,0.47058823529411764,17
scope_metric,top_17,valid_or_partially_valid_rate,,1.0,17
scope_metric,top_17,semantic_overlap_similar_or_duplicate_rate,,0.29411764705882354,17
scope_metric,top_17,unclear_rate,,0.0,17
feature_relation,top_17,smoothed_positive_ratio_vs_manual_positive_feature_mean,manual_yes,0.13762838468720826,17
feature_relation,top_17,smoothed_positive_ratio_vs_manual_positive_feature_median,manual_yes,0.0666666666666666,17
feature_relation,top_17,smoothed_positive_ratio_vs_manual_positive_spearman,manual_binary,,17
feature_relation,top_17,smoothed_negative_ratio_vs_manual_negative_feature_mean,manual_no,0.005927579365079301,16
feature_relation,top_17,smoothed_negative_ratio_vs_manual_negative_feature_median,manual_no,0.0066666666666666,16
feature_relation,top_17,smoothed_negative_ratio_vs_manual_negative_feature_mean,manual_yes,0.172222222222222,1
feature_relation,top_17,smoothed_negative_ratio_vs_manual_negative_feature_median,manual_yes,0.172222222222222,1
feature_relation,top_17,smoothed_negative_ratio_vs_manual_negative_spearman,manual_binary,0.45883146774112354,17
feature_relation,top_17,smoothed_role_ratio_vs_manual_role_feature_mean,manual_no,0.0133333333333333,5
feature_relation,top_17,smoothed_role_ratio_vs_manual_role_feature_median,manual_no,0.0133333333333333,5
feature_relation,top_17,smoothed_role_ratio_vs_manual_role_feature_mean,manual_yes,0.03826058201058193,12
feature_relation,top_17,smoothed_role_ratio_vs_manual_role_feature_median,manual_yes,0.0122222222222222,12
feature_relation,top_17,smoothed_role_ratio_vs_manual_role_spearman,manual_binary,-0.2863682131406118,17
feature_relation,top_17,recommendation_validity_score_mean,partially_valid,0.22491436493997435,9
feature_relation,top_17,recommendation_validity_score_median,partially_valid,0.232255007927688,9
feature_relation,top_17,recommendation_validity_score_mean,valid,0.3474467708366149,8
feature_relation,top_17,recommendation_validity_score_median,valid,0.361327303833112,8
feature_relation,top_17,recommendation_validity_score_spearman,ordinal_validity,0.529237746757157,17
