row_type,setting,pair_key,manual_recommendation_validity,baseline_rank,setting_rank,rank_shift
pair,drop_adjusted_lift,コニャック||バニラ,valid,5.0,6.0,1.0
pair,drop_adjusted_lift,アイス||ミント,partially_valid,6.0,5.0,-1.0
pair,drop_adjusted_lift,ベリー||レモン,partially_valid,7.0,7.0,0.0
pair,drop_adjusted_lift,バニラ||ミルク,valid,8.0,8.0,0.0
pair,drop_adjusted_lift,ミント||ライム,partially_valid,9.0,9.0,0.0
pair,drop_adjusted_lift,オレンジ||グレープフルーツ,valid,10.0,10.0,0.0
pair,drop_adjusted_lift,オレンジ||レモン,partially_valid,11.0,11.0,0.0
pair,drop_adjusted_lift,ミルク||メロン,partially_valid,12.0,13.0,1.0
pair,drop_adjusted_lift,グレープ||ベリー,partially_valid,14.0,15.0,1.0
pair,drop_adjusted_lift,グアバ||レモン,partially_valid,15.0,14.0,-1.0
pair,drop_adjusted_lift,グアバ||グレープフルーツ,partially_valid,17.0,18.0,1.0
pair,drop_adjusted_lift,ライチ||レモン,partially_valid,18.0,17.0,-1.0
pair,drop_adjusted_lift,キャラメル||ココナッツ,valid,20.0,21.0,1.0
summary,drop_adjusted_lift,,partially_valid,12.11111111111111,12.11111111111111,0.0
summary,drop_adjusted_lift,,valid,6.625,6.875,0.0
pair,half_adjusted_lift,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,half_adjusted_lift,グレープ||ミント,valid,2.0,2.0,0.0
pair,half_adjusted_lift,ミント||レモン,valid,3.0,3.0,0.0
pair,half_adjusted_lift,ライム||レモン,valid,4.0,4.0,0.0
pair,half_adjusted_lift,コニャック||バニラ,valid,5.0,5.0,0.0
pair,half_adjusted_lift,アイス||ミント,partially_valid,6.0,6.0,0.0
pair,half_adjusted_lift,ベリー||レモン,partially_valid,7.0,7.0,0.0
pair,half_adjusted_lift,バニラ||ミルク,valid,8.0,8.0,0.0
pair,half_adjusted_lift,ミント||ライム,partially_valid,9.0,9.0,0.0
pair,half_adjusted_lift,オレンジ||グレープフルーツ,valid,10.0,10.0,0.0
pair,half_adjusted_lift,オレンジ||レモン,partially_valid,11.0,11.0,0.0
pair,half_adjusted_lift,ミルク||メロン,partially_valid,12.0,12.0,0.0
pair,half_adjusted_lift,グレープ||ベリー,partially_valid,14.0,14.0,0.0
pair,half_adjusted_lift,グアバ||レモン,partially_valid,15.0,15.0,0.0
pair,half_adjusted_lift,グアバ||グレープフルーツ,partially_valid,17.0,17.0,0.0
pair,half_adjusted_lift,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,half_adjusted_lift,キャラメル||ココナッツ,valid,20.0,21.0,1.0
summary,half_adjusted_lift,,partially_valid,12.11111111111111,12.11111111111111,0.0
summary,half_adjusted_lift,,valid,6.625,6.75,0.0
pair,double_adjusted_lift,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,double_adjusted_lift,グレープ||ミント,valid,2.0,2.0,0.0
pair,double_adjusted_lift,ミント||レモン,valid,3.0,4.0,1.0
pair,double_adjusted_lift,ライム||レモン,valid,4.0,3.0,-1.0
pair,double_adjusted_lift,コニャック||バニラ,valid,5.0,5.0,0.0
pair,double_adjusted_lift,アイス||ミント,partially_valid,6.0,6.0,0.0
pair,double_adjusted_lift,ベリー||レモン,partially_valid,7.0,8.0,1.0
pair,double_adjusted_lift,バニラ||ミルク,valid,8.0,9.0,1.0
pair,double_adjusted_lift,ミント||ライム,partially_valid,9.0,10.0,1.0
pair,double_adjusted_lift,オレンジ||グレープフルーツ,valid,10.0,7.0,-3.0
pair,double_adjusted_lift,オレンジ||レモン,partially_valid,11.0,12.0,1.0
pair,double_adjusted_lift,ミルク||メロン,partially_valid,12.0,11.0,-1.0
pair,double_adjusted_lift,グレープ||ベリー,partially_valid,14.0,14.0,0.0
pair,double_adjusted_lift,グアバ||レモン,partially_valid,15.0,16.0,1.0
pair,double_adjusted_lift,グアバ||グレープフルーツ,partially_valid,17.0,20.0,3.0
pair,double_adjusted_lift,ライチ||レモン,partially_valid,18.0,21.0,3.0
pair,double_adjusted_lift,キャラメル||ココナッツ,valid,20.0,19.0,-1.0
summary,double_adjusted_lift,,partially_valid,12.11111111111111,13.11111111111111,1.0
summary,double_adjusted_lift,,valid,6.625,6.25,0.0
pair,drop_normalized_centrality_mean,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,drop_normalized_centrality_mean,グレープ||ミント,valid,2.0,3.0,1.0
pair,drop_normalized_centrality_mean,ミント||レモン,valid,3.0,4.0,1.0
pair,drop_normalized_centrality_mean,ライム||レモン,valid,4.0,2.0,-2.0
pair,drop_normalized_centrality_mean,コニャック||バニラ,valid,5.0,5.0,0.0
pair,drop_normalized_centrality_mean,アイス||ミント,partially_valid,6.0,9.0,3.0
pair,drop_normalized_centrality_mean,ベリー||レモン,partially_valid,7.0,11.0,4.0
pair,drop_normalized_centrality_mean,バニラ||ミルク,valid,8.0,10.0,2.0
pair,drop_normalized_centrality_mean,ミント||ライム,partially_valid,9.0,13.0,4.0
pair,drop_normalized_centrality_mean,オレンジ||グレープフルーツ,valid,10.0,6.0,-4.0
pair,drop_normalized_centrality_mean,オレンジ||レモン,partially_valid,11.0,12.0,1.0
pair,drop_normalized_centrality_mean,ミルク||メロン,partially_valid,12.0,7.0,-5.0
pair,drop_normalized_centrality_mean,グレープ||ベリー,partially_valid,14.0,8.0,-6.0
pair,drop_normalized_centrality_mean,グアバ||レモン,partially_valid,15.0,20.0,5.0
pair,drop_normalized_centrality_mean,グアバ||グレープフルーツ,partially_valid,17.0,17.0,0.0
pair,drop_normalized_centrality_mean,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,drop_normalized_centrality_mean,キャラメル||ココナッツ,valid,20.0,14.0,-6.0
summary,drop_normalized_centrality_mean,,partially_valid,12.11111111111111,12.777777777777779,1.0
summary,drop_normalized_centrality_mean,,valid,6.625,5.625,0.0
pair,half_normalized_centrality_mean,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,half_normalized_centrality_mean,グレープ||ミント,valid,2.0,2.0,0.0
pair,half_normalized_centrality_mean,ミント||レモン,valid,3.0,4.0,1.0
pair,half_normalized_centrality_mean,ライム||レモン,valid,4.0,3.0,-1.0
pair,half_normalized_centrality_mean,コニャック||バニラ,valid,5.0,5.0,0.0
pair,half_normalized_centrality_mean,アイス||ミント,partially_valid,6.0,7.0,1.0
pair,half_normalized_centrality_mean,ベリー||レモン,partially_valid,7.0,8.0,1.0
pair,half_normalized_centrality_mean,バニラ||ミルク,valid,8.0,9.0,1.0
pair,half_normalized_centrality_mean,ミント||ライム,partially_valid,9.0,11.0,2.0
pair,half_normalized_centrality_mean,オレンジ||グレープフルーツ,valid,10.0,6.0,-4.0
pair,half_normalized_centrality_mean,オレンジ||レモン,partially_valid,11.0,13.0,2.0
pair,half_normalized_centrality_mean,ミルク||メロン,partially_valid,12.0,10.0,-2.0
pair,half_normalized_centrality_mean,グレープ||ベリー,partially_valid,14.0,12.0,-2.0
pair,half_normalized_centrality_mean,グアバ||レモン,partially_valid,15.0,15.0,0.0
pair,half_normalized_centrality_mean,グアバ||グレープフルーツ,partially_valid,17.0,16.0,-1.0
pair,half_normalized_centrality_mean,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,half_normalized_centrality_mean,キャラメル||ココナッツ,valid,20.0,17.0,-3.0
summary,half_normalized_centrality_mean,,partially_valid,12.11111111111111,12.222222222222221,0.0
summary,half_normalized_centrality_mean,,valid,6.625,5.875,0.0
pair,double_normalized_centrality_mean,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,double_normalized_centrality_mean,グレープ||ミント,valid,2.0,3.0,1.0
pair,double_normalized_centrality_mean,ミント||レモン,valid,3.0,2.0,-1.0
pair,double_normalized_centrality_mean,ライム||レモン,valid,4.0,4.0,0.0
pair,double_normalized_centrality_mean,コニャック||バニラ,valid,5.0,7.0,2.0
pair,double_normalized_centrality_mean,アイス||ミント,partially_valid,6.0,5.0,-1.0
pair,double_normalized_centrality_mean,ベリー||レモン,partially_valid,7.0,8.0,1.0
pair,double_normalized_centrality_mean,バニラ||ミルク,valid,8.0,9.0,1.0
pair,double_normalized_centrality_mean,ミント||ライム,partially_valid,9.0,6.0,-3.0
pair,double_normalized_centrality_mean,オレンジ||グレープフルーツ,valid,10.0,14.0,4.0
pair,double_normalized_centrality_mean,オレンジ||レモン,partially_valid,11.0,12.0,1.0
pair,double_normalized_centrality_mean,ミルク||メロン,partially_valid,12.0,17.0,5.0
pair,double_normalized_centrality_mean,グレープ||ベリー,partially_valid,14.0,20.0,6.0
pair,double_normalized_centrality_mean,グアバ||レモン,partially_valid,15.0,13.0,-2.0
pair,double_normalized_centrality_mean,グアバ||グレープフルーツ,partially_valid,17.0,19.0,2.0
pair,double_normalized_centrality_mean,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,double_normalized_centrality_mean,キャラメル||ココナッツ,valid,20.0,25.0,5.0
summary,double_normalized_centrality_mean,,partially_valid,12.11111111111111,13.11111111111111,1.0
summary,double_normalized_centrality_mean,,valid,6.625,8.125,1.0
pair,drop_normalized_smoothed_positive_ratio,グレープフルーツ||レモン,valid,1.0,3.0,2.0
pair,drop_normalized_smoothed_positive_ratio,グレープ||ミント,valid,2.0,1.0,-1.0
pair,drop_normalized_smoothed_positive_ratio,ミント||レモン,valid,3.0,2.0,-1.0
pair,drop_normalized_smoothed_positive_ratio,ライム||レモン,valid,4.0,5.0,1.0
pair,drop_normalized_smoothed_positive_ratio,コニャック||バニラ,valid,5.0,4.0,-1.0
pair,drop_normalized_smoothed_positive_ratio,アイス||ミント,partially_valid,6.0,14.0,8.0
pair,drop_normalized_smoothed_positive_ratio,ベリー||レモン,partially_valid,7.0,17.0,10.0
pair,drop_normalized_smoothed_positive_ratio,バニラ||ミルク,valid,8.0,18.0,10.0
pair,drop_normalized_smoothed_positive_ratio,ミント||ライム,partially_valid,9.0,7.0,-2.0
pair,drop_normalized_smoothed_positive_ratio,オレンジ||グレープフルーツ,valid,10.0,6.0,-4.0
pair,drop_normalized_smoothed_positive_ratio,オレンジ||レモン,partially_valid,11.0,9.0,-2.0
pair,drop_normalized_smoothed_positive_ratio,ミルク||メロン,partially_valid,12.0,10.0,-2.0
pair,drop_normalized_smoothed_positive_ratio,グレープ||ベリー,partially_valid,14.0,28.0,14.0
pair,drop_normalized_smoothed_positive_ratio,グアバ||レモン,partially_valid,15.0,12.0,-3.0
pair,drop_normalized_smoothed_positive_ratio,グアバ||グレープフルーツ,partially_valid,17.0,15.0,-2.0
pair,drop_normalized_smoothed_positive_ratio,ライチ||レモン,partially_valid,18.0,20.0,2.0
pair,drop_normalized_smoothed_positive_ratio,キャラメル||ココナッツ,valid,20.0,21.0,1.0
summary,drop_normalized_smoothed_positive_ratio,,partially_valid,12.11111111111111,14.666666666666666,-2.0
summary,drop_normalized_smoothed_positive_ratio,,valid,6.625,7.5,0.0
pair,half_normalized_smoothed_positive_ratio,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,half_normalized_smoothed_positive_ratio,グレープ||ミント,valid,2.0,2.0,0.0
pair,half_normalized_smoothed_positive_ratio,ミント||レモン,valid,3.0,3.0,0.0
pair,half_normalized_smoothed_positive_ratio,ライム||レモン,valid,4.0,4.0,0.0
pair,half_normalized_smoothed_positive_ratio,コニャック||バニラ,valid,5.0,5.0,0.0
pair,half_normalized_smoothed_positive_ratio,アイス||ミント,partially_valid,6.0,9.0,3.0
pair,half_normalized_smoothed_positive_ratio,ベリー||レモン,partially_valid,7.0,12.0,5.0
pair,half_normalized_smoothed_positive_ratio,バニラ||ミルク,valid,8.0,13.0,5.0
pair,half_normalized_smoothed_positive_ratio,ミント||ライム,partially_valid,9.0,7.0,-2.0
pair,half_normalized_smoothed_positive_ratio,オレンジ||グレープフルーツ,valid,10.0,6.0,-4.0
pair,half_normalized_smoothed_positive_ratio,オレンジ||レモン,partially_valid,11.0,10.0,-1.0
pair,half_normalized_smoothed_positive_ratio,ミルク||メロン,partially_valid,12.0,11.0,-1.0
pair,half_normalized_smoothed_positive_ratio,グレープ||ベリー,partially_valid,14.0,19.0,5.0
pair,half_normalized_smoothed_positive_ratio,グアバ||レモン,partially_valid,15.0,15.0,0.0
pair,half_normalized_smoothed_positive_ratio,グアバ||グレープフルーツ,partially_valid,17.0,17.0,0.0
pair,half_normalized_smoothed_positive_ratio,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,half_normalized_smoothed_positive_ratio,キャラメル||ココナッツ,valid,20.0,22.0,2.0
summary,half_normalized_smoothed_positive_ratio,,partially_valid,12.11111111111111,13.11111111111111,0.0
summary,half_normalized_smoothed_positive_ratio,,valid,6.625,7.0,0.0
pair,double_normalized_smoothed_positive_ratio,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,double_normalized_smoothed_positive_ratio,グレープ||ミント,valid,2.0,3.0,1.0
pair,double_normalized_smoothed_positive_ratio,ミント||レモン,valid,3.0,4.0,1.0
pair,double_normalized_smoothed_positive_ratio,ライム||レモン,valid,4.0,2.0,-2.0
pair,double_normalized_smoothed_positive_ratio,コニャック||バニラ,valid,5.0,9.0,4.0
pair,double_normalized_smoothed_positive_ratio,アイス||ミント,partially_valid,6.0,5.0,-1.0
pair,double_normalized_smoothed_positive_ratio,ベリー||レモン,partially_valid,7.0,6.0,-1.0
pair,double_normalized_smoothed_positive_ratio,バニラ||ミルク,valid,8.0,7.0,-1.0
pair,double_normalized_smoothed_positive_ratio,ミント||ライム,partially_valid,9.0,10.0,1.0
pair,double_normalized_smoothed_positive_ratio,オレンジ||グレープフルーツ,valid,10.0,11.0,1.0
pair,double_normalized_smoothed_positive_ratio,オレンジ||レモン,partially_valid,11.0,12.0,1.0
pair,double_normalized_smoothed_positive_ratio,ミルク||メロン,partially_valid,12.0,13.0,1.0
pair,double_normalized_smoothed_positive_ratio,グレープ||ベリー,partially_valid,14.0,8.0,-6.0
pair,double_normalized_smoothed_positive_ratio,グアバ||レモン,partially_valid,15.0,14.0,-1.0
pair,double_normalized_smoothed_positive_ratio,グアバ||グレープフルーツ,partially_valid,17.0,17.0,0.0
pair,double_normalized_smoothed_positive_ratio,ライチ||レモン,partially_valid,18.0,16.0,-2.0
pair,double_normalized_smoothed_positive_ratio,キャラメル||ココナッツ,valid,20.0,19.0,-1.0
summary,double_normalized_smoothed_positive_ratio,,partially_valid,12.11111111111111,11.222222222222221,-1.0
summary,double_normalized_smoothed_positive_ratio,,valid,6.625,7.0,0.5
pair,drop_normalized_smoothed_role_ratio,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,drop_normalized_smoothed_role_ratio,グレープ||ミント,valid,2.0,2.0,0.0
pair,drop_normalized_smoothed_role_ratio,ミント||レモン,valid,3.0,4.0,1.0
pair,drop_normalized_smoothed_role_ratio,ライム||レモン,valid,4.0,3.0,-1.0
pair,drop_normalized_smoothed_role_ratio,コニャック||バニラ,valid,5.0,5.0,0.0
pair,drop_normalized_smoothed_role_ratio,アイス||ミント,partially_valid,6.0,6.0,0.0
pair,drop_normalized_smoothed_role_ratio,ベリー||レモン,partially_valid,7.0,7.0,0.0
pair,drop_normalized_smoothed_role_ratio,バニラ||ミルク,valid,8.0,8.0,0.0
pair,drop_normalized_smoothed_role_ratio,ミント||ライム,partially_valid,9.0,9.0,0.0
pair,drop_normalized_smoothed_role_ratio,オレンジ||グレープフルーツ,valid,10.0,10.0,0.0
pair,drop_normalized_smoothed_role_ratio,オレンジ||レモン,partially_valid,11.0,11.0,0.0
pair,drop_normalized_smoothed_role_ratio,ミルク||メロン,partially_valid,12.0,22.0,10.0
pair,drop_normalized_smoothed_role_ratio,グレープ||ベリー,partially_valid,14.0,13.0,-1.0
pair,drop_normalized_smoothed_role_ratio,グアバ||レモン,partially_valid,15.0,14.0,-1.0
pair,drop_normalized_smoothed_role_ratio,グアバ||グレープフルーツ,partially_valid,17.0,16.0,-1.0
pair,drop_normalized_smoothed_role_ratio,ライチ||レモン,partially_valid,18.0,17.0,-1.0
pair,drop_normalized_smoothed_role_ratio,キャラメル||ココナッツ,valid,20.0,20.0,0.0
summary,drop_normalized_smoothed_role_ratio,,partially_valid,12.11111111111111,12.777777777777779,0.0
summary,drop_normalized_smoothed_role_ratio,,valid,6.625,6.625,0.0
pair,half_normalized_smoothed_role_ratio,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,half_normalized_smoothed_role_ratio,グレープ||ミント,valid,2.0,2.0,0.0
pair,half_normalized_smoothed_role_ratio,ミント||レモン,valid,3.0,4.0,1.0
pair,half_normalized_smoothed_role_ratio,ライム||レモン,valid,4.0,3.0,-1.0
pair,half_normalized_smoothed_role_ratio,コニャック||バニラ,valid,5.0,5.0,0.0
pair,half_normalized_smoothed_role_ratio,アイス||ミント,partially_valid,6.0,6.0,0.0
pair,half_normalized_smoothed_role_ratio,ベリー||レモン,partially_valid,7.0,7.0,0.0
pair,half_normalized_smoothed_role_ratio,バニラ||ミルク,valid,8.0,8.0,0.0
pair,half_normalized_smoothed_role_ratio,ミント||ライム,partially_valid,9.0,9.0,0.0
pair,half_normalized_smoothed_role_ratio,オレンジ||グレープフルーツ,valid,10.0,10.0,0.0
pair,half_normalized_smoothed_role_ratio,オレンジ||レモン,partially_valid,11.0,11.0,0.0
pair,half_normalized_smoothed_role_ratio,ミルク||メロン,partially_valid,12.0,16.0,4.0
pair,half_normalized_smoothed_role_ratio,グレープ||ベリー,partially_valid,14.0,13.0,-1.0
pair,half_normalized_smoothed_role_ratio,グアバ||レモン,partially_valid,15.0,14.0,-1.0
pair,half_normalized_smoothed_role_ratio,グアバ||グレープフルーツ,partially_valid,17.0,17.0,0.0
pair,half_normalized_smoothed_role_ratio,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,half_normalized_smoothed_role_ratio,キャラメル||ココナッツ,valid,20.0,21.0,1.0
summary,half_normalized_smoothed_role_ratio,,partially_valid,12.11111111111111,12.333333333333334,0.0
summary,half_normalized_smoothed_role_ratio,,valid,6.625,6.75,0.0
pair,double_normalized_smoothed_role_ratio,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,double_normalized_smoothed_role_ratio,グレープ||ミント,valid,2.0,2.0,0.0
pair,double_normalized_smoothed_role_ratio,ミント||レモン,valid,3.0,3.0,0.0
pair,double_normalized_smoothed_role_ratio,ライム||レモン,valid,4.0,4.0,0.0
pair,double_normalized_smoothed_role_ratio,コニャック||バニラ,valid,5.0,6.0,1.0
pair,double_normalized_smoothed_role_ratio,アイス||ミント,partially_valid,6.0,7.0,1.0
pair,double_normalized_smoothed_role_ratio,ベリー||レモン,partially_valid,7.0,8.0,1.0
pair,double_normalized_smoothed_role_ratio,バニラ||ミルク,valid,8.0,9.0,1.0
pair,double_normalized_smoothed_role_ratio,ミント||ライム,partially_valid,9.0,10.0,1.0
pair,double_normalized_smoothed_role_ratio,オレンジ||グレープフルーツ,valid,10.0,11.0,1.0
pair,double_normalized_smoothed_role_ratio,オレンジ||レモン,partially_valid,11.0,12.0,1.0
pair,double_normalized_smoothed_role_ratio,ミルク||メロン,partially_valid,12.0,5.0,-7.0
pair,double_normalized_smoothed_role_ratio,グレープ||ベリー,partially_valid,14.0,14.0,0.0
pair,double_normalized_smoothed_role_ratio,グアバ||レモン,partially_valid,15.0,15.0,0.0
pair,double_normalized_smoothed_role_ratio,グアバ||グレープフルーツ,partially_valid,17.0,17.0,0.0
pair,double_normalized_smoothed_role_ratio,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,double_normalized_smoothed_role_ratio,キャラメル||ココナッツ,valid,20.0,20.0,0.0
summary,double_normalized_smoothed_role_ratio,,partially_valid,12.11111111111111,11.777777777777779,0.0
summary,double_normalized_smoothed_role_ratio,,valid,6.625,7.0,0.0
pair,drop_normalized_smoothed_negative_ratio,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,drop_normalized_smoothed_negative_ratio,グレープ||ミント,valid,2.0,2.0,0.0
pair,drop_normalized_smoothed_negative_ratio,ミント||レモン,valid,3.0,3.0,0.0
pair,drop_normalized_smoothed_negative_ratio,ライム||レモン,valid,4.0,4.0,0.0
pair,drop_normalized_smoothed_negative_ratio,コニャック||バニラ,valid,5.0,5.0,0.0
pair,drop_normalized_smoothed_negative_ratio,アイス||ミント,partially_valid,6.0,6.0,0.0
pair,drop_normalized_smoothed_negative_ratio,ベリー||レモン,partially_valid,7.0,7.0,0.0
pair,drop_normalized_smoothed_negative_ratio,バニラ||ミルク,valid,8.0,8.0,0.0
pair,drop_normalized_smoothed_negative_ratio,ミント||ライム,partially_valid,9.0,9.0,0.0
pair,drop_normalized_smoothed_negative_ratio,オレンジ||グレープフルーツ,valid,10.0,10.0,0.0
pair,drop_normalized_smoothed_negative_ratio,オレンジ||レモン,partially_valid,11.0,11.0,0.0
pair,drop_normalized_smoothed_negative_ratio,ミルク||メロン,partially_valid,12.0,12.0,0.0
pair,drop_normalized_smoothed_negative_ratio,グレープ||ベリー,partially_valid,14.0,15.0,1.0
pair,drop_normalized_smoothed_negative_ratio,グアバ||レモン,partially_valid,15.0,16.0,1.0
pair,drop_normalized_smoothed_negative_ratio,グアバ||グレープフルーツ,partially_valid,17.0,14.0,-3.0
pair,drop_normalized_smoothed_negative_ratio,ライチ||レモン,partially_valid,18.0,18.0,0.0
pair,drop_normalized_smoothed_negative_ratio,キャラメル||ココナッツ,valid,20.0,20.0,0.0
summary,drop_normalized_smoothed_negative_ratio,,partially_valid,12.11111111111111,12.0,0.0
summary,drop_normalized_smoothed_negative_ratio,,valid,6.625,6.625,0.0
pair,half_normalized_smoothed_negative_ratio,グレープフルーツ||レモン,valid,1.0,1.0,0.0
pair,half_normalized_smoothed_negative_ratio,グレープ||ミント,valid,2.0,2.0,0.0
