ブランド,フレーバー名,価格,詳細URL,説明文
DARKSIDE シーシャフレーバー,CODE CHERRY(コードチェリー),4400,https://www.aslaj.com/view/item/000000002187?category_page_id=ct6,"CODE CHERRY(コードチェリー) - DARKSIDE シーシャフレーバー商品コード：DS-042￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明鮮やかなチェリーらしい味わいが印象的なチェリーフレーバー。同社のチェリーロックスと比べると、こちらは海外のチェリー寄りの味わい。ワックス感は控えめで、チェリーらしい甘酸っぱい味わいをベースにベリー系に近い鮮やかでフローラルさすら感じる華やかな鼻抜けが癖になる一品です。癖感が少なくシンプルな味わいで、フルーツ系にはもちろんドリンク系のアクセントにもピッタリ。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,BLACKCURRANT(ブラックカラント),4400,https://www.aslaj.com/view/item/000000002186?category_page_id=ct6,"BLACKCURRANT(ブラックカラント) - DARKSIDE シーシャフレーバー商品コード：DS-041￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ブラックカラント(カシス)の再現フレーバー。ベリー系にも関わらずもたつきはあまり感じられず、ジューシーながらもあっさりとした味わいが印象的。舌先でしっかりとカシスらしくも、少しグレープ感に近い甘みが感じられますが、舌残りに嫌な印象は無く、あっさりとした甘みが。煙の吐き終わりに鼻抜けで華やかなベリーらしい華やかな香りがふわっと香ります。ジューシーな舌残りが印象的なのでベリー系のミックスにはもちろん、フローラル系とも相性は抜群です！送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
DARKSIDE シーシャフレーバー,BASSBERRY(バスベリー),4400,https://www.aslaj.com/view/item/000000002185?category_page_id=ct6,"BASSBERRY(バスベリー) - DARKSIDE シーシャフレーバー商品コード：DS-040￥4,400（税込）購入数close容量100g在庫: 〇在庫あり￥4,400（税込）shopping_cartカゴに入れるshopping_cartカートにいれるinfo再入荷のお知らせを受け取るfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明エルダーベリーの再現フレーバー。ラズベリーの様な甘酸っぱい風味が吸い初めから舌先でしっかりと感じられつつも、<カシスなどのブラックベリー系に近い、華やかな香りと少しフローラル感のある繊細でいて豊かな風味が印象的。ベリー系には珍しく舌残りがあっさりとしており、渋みや皮感は控えめ。味よりも香り主体にアプローチされており、ティー系や香水系ミックスのアクセントにもぴったり。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
REVOSHI(レボシ) シーシャフレーバー 50ｇ,Eskimo Lemon(エスキモレモン),1750,https://www.aslaj.com/view/item/000000002169?category_page_id=ct6,"Eskimo Lemon(エスキモレモン) - REVOSHI(レボシ) シーシャフレーバー 50ｇ商品コード：RV-002￥1,750（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明エスキモーの名を冠する通り、ほどよい清涼感のあるレモンフレーバー。酸味は控えめで、レモン果汁の様なジューシーさの中にキャンディー感のある甘味が舌先で感じられる独特な味わいが印象的な一品。温度帯での味ブレや清涼感の強弱はそこまで感じられず、扱いやすいのも特徴的。清涼感はそこまで強くなく、すっきりとしたアイス感を楽しむことができ、ドリンク系などとミックスする時の良いアクセントに。味の主張もそこまで強くないので、柑橘系やフルーツミックスの隠し味にもおすすめ◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JiBiAR(ジビアール) シーシャフレーバー 50ｇ,BLUE BERRY(ブルーベリー),1750,https://www.aslaj.com/view/item/000000002167?category_page_id=ct6,"BLUE BERRY(ブルーベリー) - JiBiAR(ジビアール) シーシャフレーバー 50ｇ商品コード：JB-012￥1,750（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
JiBiAR(ジビアール) シーシャフレーバー 50ｇ,VANILLA LATTE(バニララテ),1750,https://www.aslaj.com/view/item/000000002166?category_page_id=ct6,"VANILLA LATTE(バニララテ) - JiBiAR(ジビアール) シーシャフレーバー 50ｇ商品コード：JB-011￥1,750（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Starline シーシャフレーバー 50g,STRAWBERRY MILLEFEUILLE(ストロベリーミルフィーユ),1850,https://www.aslaj.com/view/item/000000002148?category_page_id=ct6,"STRAWBERRY MILLEFEUILLE(ストロベリーミルフィーユ) - Starline シーシャフレーバー 50g商品コード：SL-010￥1,850（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明イメージ画像通りのイチゴのミルフィーユの再現フレーバー。あまずっぱいイチゴの再現度が非常に高く、吸い初めからジューシーなイチゴの味わいが舌先にあたり、煙の吐き終わりには、バニラとクリームの優しい香りがしっかりと感じられる一品。バター感などは控えめで、お菓子感はミルクっぽさでアプローチされている印象。お菓子系にはもちろん、ミルク系のドリンクの再現のアクセントにも◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Starline シーシャフレーバー 50g,PAPAYA(パパイヤ),1850,https://www.aslaj.com/view/item/000000002147?category_page_id=ct6,"PAPAYA(パパイヤ) - Starline シーシャフレーバー 50g商品コード：SL-009￥1,850（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明青味のある風味に、フルーティーな鼻抜けがたまらない一品。吸い初めから、瓜っぽい青味とみずみずしい甘味が舌先で感じられ、煙を吐き出した時に鼻腔いっぱいにフルーティーな香りがふわっと広がるトロピカルな味わいを楽しむことができます。青味には嫌なクセ感は少なく、あまざっぱりとした後味が印象的。あまざっぱりフルーツの繋ぎとしてや、瓜系で組み合わせるのもおすすめ。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Starline シーシャフレーバー 50g,ORANGINA(オランジーナ),1850,https://www.aslaj.com/view/item/000000002146?category_page_id=ct6,"ORANGINA(オランジーナ) - Starline シーシャフレーバー 50g商品コード：SL-008￥1,850（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明オレンジのピール感と炭酸感が楽しい一品。フルーティーなオレンジの甘味が舌先でしっかりと感じられ、心地よい清涼感と炭酸感が後から感じられる面白いフレーバーです。鼻抜けでピール感のあるさわやかな香りがふわっと抜ける華やかな味わいが癖になる名品です。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Starline シーシャフレーバー 50g,NECTARINE(ネクタリン),1850,https://www.aslaj.com/view/item/000000002145?category_page_id=ct6,"NECTARINE(ネクタリン) - Starline シーシャフレーバー 50g商品コード：SL-007￥1,850（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ピーチの甘い鼻抜けが印象的なピーチフレーバー。ピーチのジューシーな甘さに華やかでかわいらしい香りの鼻抜けが心地よい一品。ホワイトピーチと言うよりは、黄桃寄りの風味でキャンディーの様な甘味が特徴的。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Starline シーシャフレーバー 50g,LEMON FIZZ(レモンフィズ),1850,https://www.aslaj.com/view/item/000000002144?category_page_id=ct6,"LEMON FIZZ(レモンフィズ) - Starline シーシャフレーバー 50g商品コード：SL-006￥1,850（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明レモンの味わいはキャンディーに近いシロップ感のある甘みが印象的。ほんのり後味でラムネの様な酸味も感じられ、レモングラスの様な青味がカクテルの様な後味のアクセントに。鼻抜けでは甘いレモンの香りがふんわりと香り、シロップらしいまったりとした甘味の残る後味ですが、ほんのり感じる青みがくどさを隠してくれているので、さっぱりと楽しんで頂くことができます。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Starline シーシャフレーバー 50g,FREE CUBA(フリーキューバ),1850,https://www.aslaj.com/view/item/000000002143?category_page_id=ct6,"FREE CUBA(フリーキューバ) - Starline シーシャフレーバー 50g商品コード：SL-005￥1,850（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明シンプルな味わいのコーラフレーバー。テイストとしては、コーラの甘さがメイン。吸い初めからコーラの甘い風味が感じられつつも、後味でライムのすっきりとした風味が感じられます。ケミカル感や清涼感は無く、非常にシンプルでクリアな味わいが印象的。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Starline シーシャフレーバー 50g,BLUEBERRY CRUMBLE(ブルーベリークランブル),1850,https://www.aslaj.com/view/item/000000002142?category_page_id=ct6,"BLUEBERRY CRUMBLE(ブルーベリークランブル) - Starline シーシャフレーバー 50g商品コード：SL-004￥1,850（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ブルーベリーマフィンの様なバニラの香りとブルーベリーシロップの様な味わいが特徴的。ブルーベリーの甘味がしっかりと舌先に乗りつつも、鼻腔でバニラの優しい香りがふわっと感じられ、
それらが煙を吐き出した時に調和することで、ブルーベリーマフィンやカップケーキの様な甘い風味を楽しむことができる一品です。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Starline シーシャフレーバー 50g,BERRY POPCORN(ベリーポップコーン),1850,https://www.aslaj.com/view/item/000000002141?category_page_id=ct6,"BERRY POPCORN(ベリーポップコーン) - Starline シーシャフレーバー 50g商品コード：SL-003￥1,850（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ベリーのジューシーな甘みにポップコーンの香ばしさが合わさったお菓子系フレーバー。吸いはじめからラズベリーやブルーベリーなどの甘みのしっかりとしたアタックが舌先に感じられ、煙を吐き出した時に、ポップコーンの香ばしくも甘みのあるバターにも近い香りが鼻腔に広がる面白い味わいを楽しめます。ポップコーンの香ばしさにクセ感はなく、ベリーの鮮やかな味わいと程よくマッチしており、癖になる味わい。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Starline シーシャフレーバー 50g,BELGIAN WAFFLE(ベルギアンワッフル),1850,https://www.aslaj.com/view/item/000000002140?category_page_id=ct6,"BELGIAN WAFFLE(ベルギアンワッフル) - Starline シーシャフレーバー 50g商品コード：SL-002￥1,850（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ベルギーワッフルの再現フレーバー。優しいバニラと小麦の香りがふんわりとした生地感を演出しており、煙の吐き終わりに舌にキャラメルソースの甘味がしっかり感じられ、鼻腔にほんのりとシナモンの香りが感じられるのが印象的。熱入りが浅いと、シナモンが全面に出てしまうのでしっかりめに熱を入れてあげるのがコツ。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Starline シーシャフレーバー 50g,APPLE JUICE(アップルジュース),1850,https://www.aslaj.com/view/item/000000002139?category_page_id=ct6,"APPLE JUICE(アップルジュース) - Starline シーシャフレーバー 50g商品コード：SL-001￥1,850（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明グリーンアップルの爽やかな味わいとジュースの様なシロップに近い甘味が印象的。アップルのしゃっきりとした青味のある味わいに、後味で果汁の様なあまざっぱりとした味わいがしっかりと舌に残り、その名通り「アップルジュース」の様な味わいを楽しむことができます。アップル系フレーバーにありがちな臭みやえぐみはほとんど感じられず、単品で吸っても満足感のある一品。味持ちも非常に優秀で、しっかり熱を通しても味が最後まで残ってくれるのも◎送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,トロピックラブ,1200,https://www.aslaj.com/view/item/000000002137?category_page_id=ct6,"トロピックラブ - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-032￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,タンジェリンストロベリーライチ,1200,https://www.aslaj.com/view/item/000000002136?category_page_id=ct6,"タンジェリンストロベリーライチ - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-031￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,ストロベリーモヒート,1200,https://www.aslaj.com/view/item/000000002135?category_page_id=ct6,"ストロベリーモヒート - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-030￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,ラズベリーブラックベリー,1200,https://www.aslaj.com/view/item/000000002133?category_page_id=ct6,"ラズベリーブラックベリー - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-028￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,ピーチライム,1200,https://www.aslaj.com/view/item/000000002131?category_page_id=ct6,"ピーチライム - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-026￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,レモンミント,1200,https://www.aslaj.com/view/item/000000002128?category_page_id=ct6,"レモンミント - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-023￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,アイスボンボン,1200,https://www.aslaj.com/view/item/000000002126?category_page_id=ct6,"アイスボンボン - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-021￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,クレメンタインチェリー,1200,https://www.aslaj.com/view/item/000000002122?category_page_id=ct6,"クレメンタインチェリー - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-017￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,ブースターアイス,1200,https://www.aslaj.com/view/item/000000002120?category_page_id=ct6,"ブースターアイス - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-015￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,ポッピーロール,1200,https://www.aslaj.com/view/item/000000002117?category_page_id=ct6,"ポッピーロール - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-012￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,ポメロ,1200,https://www.aslaj.com/view/item/000000002116?category_page_id=ct6,"ポメロ - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-011￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,メリッサ & ベリーズ,1200,https://www.aslaj.com/view/item/000000002114?category_page_id=ct6,"メリッサ & ベリーズ - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-009￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,チェリー,1200,https://www.aslaj.com/view/item/000000002113?category_page_id=ct6,"チェリー - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-008￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,アイスグレープ,1200,https://www.aslaj.com/view/item/000000002112?category_page_id=ct6,"アイスグレープ - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-007￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,フロスティーミント,1200,https://www.aslaj.com/view/item/000000002111?category_page_id=ct6,"フロスティーミント - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-006￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,エルダーベリー,1200,https://www.aslaj.com/view/item/000000002110?category_page_id=ct6,"エルダーベリー - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-005￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,ダブルアップル,1200,https://www.aslaj.com/view/item/000000002109?category_page_id=ct6,"ダブルアップル - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-004￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
CHABA(チャバ) シーシャフレーバー 50ｇ,チャイニーズメロン,1200,https://www.aslaj.com/view/item/000000002108?category_page_id=ct6,"チャイニーズメロン - CHABA(チャバ) シーシャフレーバー 50ｇ商品コード：CB-003￥1,200（税込）在庫購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
