pair_key,flavor_a,flavor_b,rank_overall,rank_support,rank_lift,rank_support_lift,support,lift,overall_score,support_lift_score,pair_count,evidence_document_count,ranking_source,representative_context_1,representative_context_2,representative_context_3,mix_relation_label,evaluation_label,taste_role_label,recommendation_validity,reviewer_comment
バナナ||バニラ,バナナ,バニラ,19,68,68,68,0.016666666666666666,1.2834224598930482,0.3679526188471207,0.029079250223018577,2,2,overall,Tabu メロンを使ったおすすめのミックスは、ミルクや香港ミルクティー、バニラ、バナナ、ハニーなどでメロンジュースのような甘いミックスにしたり、,ミックスに関して、ビターさを出してあげるのであればYa LaylのCoffeeやDookahのCoffeeあたり、甘みを足すのであればAl fakherのVanillaやSocial SmokeのDulce de leche、AzureのChocolate Cakeあたりが鉄板かと思います。,フルーツ系であればAl FakherのCherryやSocial SmokeのBanana Fosterとのミックスをおすすめします。,,,,,
カルダモンミルク||モヒート,カルダモンミルク,モヒート,20,14,1,2,0.025,18.0,0.3609717334980404,0.6016195558300674,3,3,lift|overall|support|support_lift,AlFakher(アルファーヘル) Mojito(モヒート)のレビューです。,AlFakher Mojitoの特徴,AlFakher Mojitoを使ったMIX,,,,,
ウォーターメロン/スイカ||メロン,ウォーターメロン/スイカ,メロン,21,32,10,23,0.016666666666666666,8.0,0.35664845165392395,0.2667198896832024,2,2,lift,この記事では、ICE ROCKZのIce-Watermelon(アイスウォーターメロン)のレビューを紹介しています。,ICE ROCKZ Ice-Watermelon(アイスウォーターメロン)の特徴,ICE ROCKZ Ice-Watermelon(アイスウォーターメロン)を使ったおすすめMIX,,,,,
オレンジ||グレープフルーツ,オレンジ,グレープフルーツ,27,10,20,11,0.03333333333333333,5.454545454545454,0.32901862140304444,0.379074900452103,4,4,lift|support|support_lift,・ビタースイート×オレンジ×グレープフルーツ – ピールの風味が特徴的な柑橘系とのミックス。,グアバやレモン、グレープフルーツ、オレンジ、ベリー系などとミックスすれば間違いなしです。,ジャパニーズゆずを使ったミックスには、グレープフルーツ、オレンジ、レモンなどの同系統は間違いなくぴったりです。,,,,,
カルダモン||チェリー,カルダモン,チェリー,28,27,3,9,0.016666666666666666,12.0,0.3163265289973068,0.4082447291069425,2,2,lift|support_lift,癖の少ないグアバやキウイフルーツの甘み、苦味、チェリーのような酸味、メインの印象で、カルダモンのようなスパイシーさも若干感じられます。,・アマゾン×キウイフルーツ×カルダモン – アマゾンに感じられたキウイの甘さとスパイシーなカルダモンの香りを足し、同系統の味わいで味の輪郭がはっきりとするミックスです。,・ガムシナモン×カルダモン×レバニーズボムシェル – スパイシーでフローラルなカルダモンとウッディな森林の香りを足したミックスです。,,,,,
ココナッツ||ハニー,ココナッツ,ハニー,30,18,27,27,0.025,3.4285714285714284,0.31277104091688696,0.20659677188613831,3,3,support,・フィグ×ハニー×ココナッツ – イチジクの甘さとココナッツの甘さがうまくマッチします。,ハニーミルクを使った濃厚なお菓子のような甘さを感じられるミックスには、ミルクやSocial Smokeの香港ミルクティー、ココナッツ、REVOSHIのビスケットなどがおすすめです。,アルファーヘルのバニラを使ったミックスには、チャイやキャラメル、メロン、ハニー、ココナッツ、ミルク、チョコレートなど甘いフレーバーとの相性は抜群です。,,,,,
ブルーベリー||ベリー,ブルーベリー,ベリー,31,19,32,30,0.025,2.857142857142857,0.31109726745332733,0.18637893768274688,3,3,support,TROY – Ice Blueberry(アイスブルーベリー)の特徴,TROY – Ice Blueberry(アイスブルーベリー)のおすすめミックス,ブルーベリーの香りは、他のブランドのブルーベリーフレーバーと特に差異のない吸い慣れた香りで、完成度が高く満足できる仕上がりです。,,,,,
カルダモンミルク||ミルク,カルダモンミルク,ミルク,33,11,22,15,0.03333333333333333,4.615384615384615,0.3072344937298068,0.34938437469887085,4,4,support|support_lift,Debaj(デバジ) Cardamom Milk(カルダモンミルク)のレビューです。,DEBAJ CARDAMOM MILK(カルダモンミルク)レビュー,,,,,,
カプチーノ||バニラ,カプチーノ,バニラ,34,34,13,25,0.016666666666666666,7.0588235294117645,0.30277034800693503,0.2334199274658518,2,2,lift,また、バニラ、キャラメル、ミルク、チョコでもったり甘々にしてもいいですし、意外なところでいうとグレープやベリー系統のフレーバーとの相性もいいです。,DOZAJ(ドザジ) – Cappuccino(カプチーノ)はCLOUD SHOPにてご購入いただけます！,こちらの記事では、TROY(トロイ)のCAPPUCCINO(カプチーノ)のフレーバーレビューをご紹介します。,,,,,
アサイー||ベリー,アサイー,ベリー,37,30,7,20,0.016666666666666666,8.571428571428571,0.2956156589386457,0.28693772388659383,2,2,lift|support_lift,また、ラズベリーやストロベリー、アサイーベリーなど他のベリー系のフレーバーとミックスするのもおすすめです。,アサイーベリー,最後に紹介するフレーバーは、アサイーベリーです。,,,,,
カルダモン||シナモン,カルダモン,シナモン,38,31,8,21,0.016666666666666666,8.571428571428571,0.28861779447259833,0.28693772388659383,2,2,lift,・ガム×シナモン×カルダモン – ガムシナモンにカルダモンを足したようなスパイシーでフローラルなミックス。,その他にも、カルダモンを活かしてパンラズナやヒノキ、カルダモン、シナモン、ラベンダーなどもおすすめです。,,,,,,
キャラメル||シナモン,キャラメル,シナモン,41,39,19,32,0.016666666666666666,5.714285714285714,0.28343037535674453,0.18584855286963667,2,2,lift,Tabuのバナナを使ったおすすめのミックスには、バナナの甘さを生かしてミルクやバニラ、シナモン、チョコ、キャラメル、ハニーなどをミックスしたバナナジュースのようなミックスがおすすめです。,・ヘーゼルナッツ、シナモン、バニラ ヘーゼルナッツとシナモンの上品な香りを楽しむミックス。,・ヘーゼルナッツ、キャラメル、ミルク キャラメルでぐっとお菓子寄りに、ほんのりミルクを添えて。,,,,,
ミルク||モヒート,ミルク,モヒート,43,20,33,33,0.025,2.769230769230769,0.26433067562898016,0.1832685016514559,3,3,support,AlFakher(アルファーヘル) Mojito(モヒート)のレビューです。,AlFakher Mojitoの特徴,AlFakher Mojitoを使ったMIX,,,,,
バナナ||モヒート,バナナ,モヒート,47,17,15,16,0.025,6.545454545454546,0.2357111671382978,0.3168758675410007,3,3,lift|support|support_lift,AlFakher(アルファーヘル) Mojito(モヒート)のレビューです。,AlFakher Mojitoの特徴,AlFakher Mojitoを使ったMIX,,,,,
キャラメル||ココナッツ,キャラメル,ココナッツ,54,38,18,31,0.016666666666666666,5.714285714285714,0.21921660846195595,0.18584855286963667,2,2,lift,・コットンキャンディ×キャラメル×ココナッツ – お菓子系フレーバーに似たフレーバーが少ないこともあり、甘めミックスを作るときにも重宝しそうです。,,,,,,,
ブルーベリー||ミントクリーム,ブルーベリー,ミントクリーム,55,29,6,19,0.016666666666666666,8.88888888888889,0.2165663903388374,0.2981698539995891,2,2,lift|support_lift,・ガム×ブルーベリー×ミントクリーム – 清涼感のあるガムと、ブルーベリーの甘酸っぱくて爽やかな香りが良く合っています。,・ブルークラウド×ミントクリーム×バニラ – ブルーベリーのお菓子屋シェイクのようなミックスです。,,,,,,
カルダモンミルク||バナナ,カルダモンミルク,バナナ,56,16,9,12,0.025,8.181818181818182,0.2144256396857879,0.37477239275980345,3,3,lift|support|support_lift,Social Smoke(ソーシャルスモーク) Banana Foster(バナナフォスター)のレビュー,DEBAJ CARDAMOM MILK(カルダモンミルク)レビュー,,,,,,
オレンジ||タンジェリン,オレンジ,タンジェリン,57,33,11,24,0.016666666666666666,7.2727272727272725,0.20545665381455241,0.24098810069706786,2,2,lift,・オレンジ×アイスオレンジクリーム×タンジェリン – オレンジやみかん系のフレーバーで、甘みの強いフレーバーとのミックス。,この場合は柚子やグレープフルーツ、オレンジ、ライムあたりが考えられます。,DOZAJ(ドザジ) – Tangerine(タンジェリン)はCLOUD SHOPにてご購入いただけます！,,,,,
ゴールデンデリシャスアップル||シナモン,ゴールデンデリシャスアップル,シナモン,63,35,14,26,0.016666666666666666,6.857142857142857,0.17533711740680913,0.22628422127641953,2,2,lift,・ダブルアップル×ゴールデンデリシャスアップル×グアバ – 青リンゴの熟し切っていない甘さとグアバの風味がリコリスの風味をしっかりと引き立てます。,・ダブルアップル×シナモン×アップルサイダー – アップルパイ風ミックスです。,Social Smoke(ソーシャルスモーク) GoldenDeliciousApple(ゴールデンデリシャスアップル)のレビューです。,,,,,
グアバ||パイナップル,グアバ,パイナップル,64,36,16,28,0.016666666666666666,6.0,0.17235111550897886,0.1959574699713324,2,2,lift,・アマゾン×グアバ×パイナップル – 南国風ミックスのイメージです。,・【旬-shun-】グアバ(30%)　+ 【旬-shun-】パイナップル(30%)　+　【AlFakher】ブルーベリー(40%),,,,,,
